Provider,IP_NumClaims,IP_NumUniqueBeneficiaries,IP_NumUniqueAttPhysicians,IP_NumUniqueOpPhysicians,IP_NumUniqueOthPhysicians,IP_TotalClaimAmt,IP_AvgClaimAmt,IP_MaxClaimAmt,IP_StdClaimAmt,IP_TotalDeductible,IP_AvgDeductible,IP_AvgStayDuration,IP_MaxStayDuration,IP_TotalStayDays,IP_AvgClaimDuration,IP_AvgDiagnosisCodes,IP_AvgProcedureCodes,IP_AvgPatientAge,IP_PctDeadPatients,IP_AvgChronicConditions,IP_PctRenalDisease,IP_AvgGender,IP_AvgIPAnnualReimb,IP_AvgOPAnnualReimb,OP_NumClaims,OP_NumUniqueBeneficiaries,OP_NumUniqueAttPhysicians,OP_TotalClaimAmt,OP_AvgClaimAmt,OP_MaxClaimAmt,OP_StdClaimAmt,OP_TotalDeductible,OP_AvgClaimDuration,OP_AvgDiagnosisCodes,OP_AvgPatientAge,OP_PctDeadPatients,OP_AvgChronicConditions,IP_OP_ClaimRatio,IP_ClaimsPerPatient,OP_ClaimsPerPatient,IP_PatientsPerPhysician,OP_PatientsPerPhysician,IP_ClaimAmtPerStayDay,Total_ClaimAmt,Total_Deductible,Total_UniqueBeneficiaries,DiagComplexityRatio
PRV55686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,62.0,54.0,11780.0,170.7246376811594,1300.0,228.27562571554301,50.0,1.5942028985507246,2.9565217391304346,73.87062663055877,0.0,4.130434782608695,0.0,0.0,1.0952380952380953,0.0,1.1272727272727272,0.0,11780.0,50.0,62.0,0.0
PRV55693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,2.0,2830.0,123.04347826086956,600.0,168.8580571908278,200.0,0.0,2.0,70.54715352795881,0.0,4.3478260869565215,0.0,0.0,2.5555555555555554,0.0,2.6666666666666665,0.0,2830.0,200.0,8.0,0.0
PRV55694,14.0,14.0,13.0,7.0,2.0,146000.0,10428.57142857143,45000.0,11513.96667406279,13884.0,1068.0,3.642857142857143,8.0,51.0,3.642857142857143,7.571428571428571,0.7142857142857143,78.79827906521952,0.0,5.5,0.21428571428571427,0.35714285714285715,11508.57142857143,1457.857142857143,67.0,60.0,44.0,14190.0,211.7910447761194,1600.0,351.4210345937655,90.0,0.9552238805970149,2.4328358208955225,74.44228549245558,0.0,4.582089552238806,0.20588235294117646,0.9333333333333333,1.098360655737705,1.0,1.3333333333333333,2807.6923076923076,160190.0,13974.0,74.0,2.205590062111801
PRV55696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,7.0,2810.0,281.0,1600.0,499.3206495941372,0.0,0.3,3.1,74.31786447638603,0.0,5.0,0.0,0.0,0.9090909090909091,0.0,1.25,0.0,2810.0,0.0,10.0,0.0
PRV55698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,10.0,5.0,2820.0,108.46153846153847,400.0,124.50517443680188,40.0,0.7692307692307693,2.1538461538461537,77.64123624493234,0.0,4.0,0.0,0.0,2.3636363636363638,0.0,1.6666666666666667,0.0,2820.0,40.0,10.0,0.0
PRV55708,5.0,5.0,4.0,3.0,0.0,37000.0,7400.0,11000.0,3049.5901363953813,5340.0,1068.0,3.6,7.0,18.0,3.6,8.4,0.6,59.56632443531828,0.0,4.6,0.0,0.6,11576.0,1856.0,36.0,18.0,12.0,15660.0,435.0,3300.0,853.1705573916626,20.0,1.7222222222222223,2.9166666666666665,68.01194007148833,0.0,4.138888888888889,0.13513513513513514,0.8333333333333334,1.894736842105263,1.0,1.3846153846153846,1947.3684210526317,52660.0,5360.0,23.0,2.1446808510638298
PRV55713,6.0,6.0,1.0,1.0,0.0,32000.0,5333.333333333333,14000.0,5202.563470700446,6408.0,1068.0,1.3333333333333333,3.0,8.0,1.3333333333333333,8.0,0.3333333333333333,65.84804928131416,0.0,4.333333333333333,0.3333333333333333,0.3333333333333333,6023.333333333333,1473.3333333333333,72.0,23.0,13.0,22220.0,308.6111111111111,3300.0,651.9209006619399,170.0,0.7916666666666666,2.4722222222222223,64.07179253175146,0.05555555555555555,4.819444444444445,0.0821917808219178,0.8571428571428571,3.0,3.0,1.6428571428571428,3555.5555555555557,54220.0,6578.0,29.0,2.304
PRV55718,12.0,12.0,10.0,10.0,1.0,165300.0,13775.0,44000.0,13052.629480822488,12816.0,1068.0,8.416666666666666,35.0,101.0,8.416666666666666,9.166666666666666,1.1666666666666667,78.93178188455396,0.0,5.666666666666667,0.6666666666666666,0.3333333333333333,23313.333333333332,686.6666666666666,876.0,432.0,33.0,246900.0,281.8493150684931,3300.0,571.5128836038997,1120.0,1.3070776255707763,2.4863013698630136,73.82551826952829,0.007990867579908675,4.571917808219178,0.013683010262257697,0.9230769230769231,2.023094688221709,1.0909090909090908,12.705882352941176,1620.5882352941176,412200.0,13936.0,444.0,2.6293385723641127
PRV55722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,910.0,151.66666666666666,400.0,147.02607478493965,30.0,0.0,2.6666666666666665,66.94638375541867,0.0,4.5,0.0,0.0,0.8571428571428571,0.0,1.0,0.0,910.0,30.0,6.0,0.0
PRV55725,2.0,2.0,2.0,0.0,1.0,4000.0,2000.0,4000.0,2828.42712474619,2136.0,1068.0,1.0,2.0,2.0,1.0,7.5,0.0,60.709103353867214,0.0,3.5,0.0,0.5,2040.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1333.3333333333333,4000.0,2136.0,2.0,7.5
PRV55730,6.0,6.0,6.0,2.0,2.0,35000.0,5833.333333333333,10000.0,2639.4443859772205,6408.0,1068.0,7.333333333333333,16.0,44.0,7.333333333333333,8.5,0.3333333333333333,72.75017111567419,0.0,4.833333333333333,0.5,0.6666666666666666,11233.333333333334,600.0,42.0,41.0,25.0,16050.0,382.14285714285717,3300.0,708.6281343219539,50.0,1.9523809523809523,2.642857142857143,73.42374759623219,0.0,4.571428571428571,0.13953488372093023,0.8571428571428571,1.0,0.8571428571428571,1.5769230769230769,777.7777777777778,51050.0,6458.0,47.0,2.3333333333333335
PRV55738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,117.0,22.0,32980.0,242.5,3200.0,484.3456831032364,480.0,1.3161764705882353,2.7426470588235294,72.64077787172363,0.03676470588235294,4.669117647058823,0.0,0.0,1.152542372881356,0.0,5.086956521739131,0.0,32980.0,480.0,117.0,0.0
PRV55746,6.0,6.0,4.0,5.0,2.0,110000.0,18333.333333333332,57000.0,19179.8505381733,6408.0,1068.0,9.666666666666666,21.0,58.0,9.666666666666666,8.333333333333334,1.3333333333333333,61.11339265343372,0.0,3.3333333333333335,0.16666666666666666,0.3333333333333333,18670.0,651.6666666666666,318.0,222.0,38.0,75620.0,237.7987421383648,3300.0,491.74401254976044,830.0,1.5440251572327044,2.5628930817610063,74.20758591298284,0.012578616352201259,4.566037735849057,0.018808777429467086,0.8571428571428571,1.4260089686098654,1.2,5.6923076923076925,1864.406779661017,185620.0,7238.0,228.0,2.3389232127096204
PRV55747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,190.0,31.666666666666668,70.0,24.01388487243717,0.0,0.0,4.333333333333333,81.68149669176363,0.0,5.5,0.0,0.0,0.8571428571428571,0.0,0.8571428571428571,0.0,190.0,0.0,6.0,0.0
PRV55756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,9.0,6920.0,461.3333333333333,3300.0,872.9413878758795,0.0,3.6,3.4,73.08948208989277,0.0,4.4,0.0,0.0,0.9375,0.0,1.5,0.0,6920.0,0.0,15.0,0.0
PRV55757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,76.0,8.0,28320.0,333.1764705882353,8040.0,958.2079153104434,230.0,2.4941176470588236,2.847058823529412,72.76878850102669,0.0,4.4941176470588236,0.0,0.0,1.103896103896104,0.0,8.444444444444445,0.0,28320.0,230.0,76.0,0.0
PRV55758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,1.0,1750.0,116.66666666666667,500.0,140.08500820505213,40.0,0.0,2.4,78.92785763175907,0.0,5.266666666666667,0.0,0.0,1.0714285714285714,0.0,6.5,0.0,1750.0,40.0,13.0,0.0
PRV55773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,27.0,3.0,20970.0,317.72727272727275,3300.0,732.136589724886,200.0,2.1818181818181817,2.5606060606060606,79.07958434447141,0.0,5.090909090909091,0.0,0.0,2.357142857142857,0.0,6.75,0.0,20970.0,200.0,27.0,0.0
PRV55781,1.0,1.0,1.0,0.0,0.0,4000.0,4000.0,4000.0,0.0,1068.0,1068.0,5.0,5.0,5.0,5.0,9.0,0.0,83.16769336071184,0.0,6.0,0.0,1.0,4000.0,130.0,3.0,3.0,2.0,430.0,143.33333333333334,200.0,98.14954576223639,0.0,0.0,2.0,69.66735112936345,0.0,4.0,0.25,0.5,0.75,0.5,1.0,666.6666666666666,4430.0,1068.0,4.0,3.0
PRV55784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,760.0,253.33333333333334,700.0,386.82468035704926,0.0,0.0,2.0,65.27766370066165,0.0,3.3333333333333335,0.0,0.0,0.75,0.0,1.0,0.0,760.0,0.0,3.0,0.0
PRV55799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,300.0,150.0,200.0,70.71067811865476,0.0,9.0,2.5,65.70841889117042,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,300.0,0.0,2.0,0.0
PRV55823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,51.0,3.0,23220.0,221.14285714285714,3300.0,481.74625120435604,420.0,0.9047619047619048,2.8285714285714287,73.492259052834,0.0,3.8190476190476192,0.0,0.0,2.019230769230769,0.0,12.75,0.0,23220.0,420.0,51.0,0.0
PRV55824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,74.0,5.0,48380.0,399.8347107438017,3300.0,688.6338933849082,60.0,1.4545454545454546,2.727272727272727,73.63537936769224,0.008264462809917356,3.884297520661157,0.0,0.0,1.6133333333333333,0.0,12.333333333333334,0.0,48380.0,60.0,74.0,0.0
PRV55825,82.0,68.0,17.0,14.0,1.0,789600.0,9629.268292682927,46000.0,10059.139788528393,84372.0,1068.0,5.170731707317073,35.0,424.0,5.0,8.146341463414634,0.5853658536585366,73.88731406821255,0.012195121951219513,5.902439024390244,0.2804878048780488,0.3902439024390244,15601.585365853658,1574.0243902439024,42.0,41.0,34.0,6880.0,163.8095238095238,1600.0,306.4028305046008,140.0,0.8571428571428571,1.9761904761904763,71.5461034516476,0.047619047619047616,4.333333333333333,1.9069767441860466,1.1884057971014492,1.0,3.7777777777777777,1.1714285714285715,1857.8823529411766,796480.0,84512.0,109.0,2.737170731707317
PRV55827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,210.0,25.0,103550.0,301.0174418604651,3300.0,597.7229481348063,930.0,1.5436046511627908,2.6656976744186047,72.88646673988826,0.029069767441860465,4.372093023255814,0.0,0.0,1.6303317535545023,0.0,8.076923076923077,0.0,103550.0,930.0,210.0,0.0
PRV55829,6.0,6.0,5.0,5.0,2.0,155000.0,25833.333333333332,57000.0,25670.346056620794,6408.0,1068.0,14.833333333333334,35.0,89.0,14.833333333333334,8.666666666666666,1.1666666666666667,74.19621263974447,0.0,5.333333333333333,0.3333333333333333,0.8333333333333334,35050.0,900.0,2.0,2.0,2.0,90.0,45.0,80.0,49.49747468305833,0.0,0.0,4.0,60.25325119780972,0.0,6.0,2.0,0.8571428571428571,0.6666666666666666,1.0,0.6666666666666666,1722.2222222222222,155090.0,6408.0,8.0,1.7333333333333332
PRV55838,24.0,21.0,19.0,12.0,3.0,232000.0,9666.666666666666,29000.0,7136.353146522673,25632.0,1068.0,4.333333333333333,13.0,104.0,4.333333333333333,7.625,0.7083333333333334,74.96212639744466,0.0,5.041666666666667,0.041666666666666664,0.375,15726.25,1198.3333333333333,47.0,47.0,35.0,10940.0,232.7659574468085,2300.0,411.88697335059186,50.0,1.4893617021276595,2.7872340425531914,76.36413415468857,0.02127659574468085,4.468085106382978,0.5,1.0909090909090908,0.9791666666666666,1.05,1.3055555555555556,2209.5238095238096,242940.0,25682.0,68.0,2.0133426966292136
PRV55840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,136.0,13.0,59900.0,313.6125654450262,3300.0,658.1017651662717,320.0,1.455497382198953,2.6178010471204187,73.98607423015865,0.010471204188481676,4.7539267015706805,0.0,0.0,1.3941605839416058,0.0,9.714285714285714,0.0,59900.0,320.0,136.0,0.0
PRV55841,25.0,22.0,1.0,1.0,0.0,222000.0,8880.0,31000.0,7372.923436466705,26700.0,1068.0,5.72,35.0,143.0,5.72,8.04,0.64,74.59405886379193,0.04,5.92,0.4,0.52,12122.8,1473.6,93.0,74.0,21.0,23890.0,256.8817204301075,2800.0,461.32601528595427,330.0,1.2688172043010753,2.752688172043011,75.35251300847115,0.0,4.602150537634409,0.26595744680851063,1.0869565217391304,1.24,11.0,3.3636363636363638,1541.6666666666667,245890.0,27030.0,96.0,2.1424641833810885
PRV55844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,57.0,7.0,24190.0,139.02298850574712,1700.0,225.1310974280708,10.0,0.4885057471264368,2.2988505747126435,74.64116059697736,0.017241379310344827,3.5632183908045976,0.0,0.0,3.0,0.0,7.125,0.0,24190.0,10.0,57.0,0.0
PRV55845,45.0,40.0,1.0,3.0,2.0,551700.0,12260.0,57000.0,14257.093928032013,48060.0,1068.0,7.866666666666666,35.0,354.0,7.866666666666666,8.11111111111111,0.8222222222222222,71.63014677922276,0.0,4.711111111111111,0.15555555555555556,0.35555555555555557,16490.222222222223,1129.111111111111,33.0,33.0,13.0,5590.0,169.3939393939394,1200.0,248.67070839188364,0.0,0.6363636363636364,3.0606060606060606,77.58629415302926,0.030303030303030304,4.242424242424242,1.3235294117647058,1.0975609756097562,0.9705882352941176,20.0,2.357142857142857,1554.0845070422536,557290.0,48060.0,73.0,1.9975124378109452
PRV55853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,62.0,3.0,31510.0,302.9807692307692,3300.0,692.8061410965914,370.0,1.875,2.605769230769231,73.22768914863371,0.0,3.9903846153846154,0.0,0.0,1.6507936507936507,0.0,15.5,0.0,31510.0,370.0,62.0,0.0
PRV55857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,21.0,8.0,21180.0,516.5853658536586,3020.0,791.888911893889,0.0,2.731707317073171,2.707317073170732,74.06206908064974,0.0,4.7073170731707314,0.0,0.0,1.8636363636363635,0.0,2.3333333333333335,0.0,21180.0,0.0,21.0,0.0
PRV55860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,46.0,11.0,25300.0,253.0,3300.0,567.3267100706574,400.0,1.05,2.68,72.80098562628336,0.03,4.42,0.0,0.0,2.127659574468085,0.0,3.8333333333333335,0.0,25300.0,400.0,46.0,0.0
PRV55861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,29.0,6.0,12050.0,182.57575757575756,2300.0,390.98813913177077,280.0,0.8333333333333334,2.8636363636363638,74.6637628855288,0.0,4.106060606060606,0.0,0.0,2.2,0.0,4.142857142857143,0.0,12050.0,280.0,29.0,0.0
PRV55878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,80.0,80.0,80.0,0.0,0.0,0.0,2.0,62.001368925393564,0.0,3.0,0.0,0.0,0.5,0.0,0.5,0.0,80.0,0.0,1.0,0.0
PRV55888,14.0,11.0,1.0,1.0,2.0,126000.0,9000.0,25000.0,7400.623674341965,14952.0,1068.0,5.142857142857143,23.0,72.0,5.142857142857143,7.928571428571429,0.5,74.61445194094064,0.0,6.642857142857143,0.2857142857142857,0.42857142857142855,16137.142857142857,1569.2857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.1666666666666667,0.0,5.5,0.0,1726.027397260274,126000.0,14952.0,11.0,7.928571428571429
PRV55889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312.0,744.0,6.0,412980.0,314.7713414634146,16600.0,773.3350420506579,3710.0,1.2004573170731707,2.606707317073171,74.79995534298259,0.009146341463414634,4.474085365853658,0.0,0.0,1.7610738255033558,0.0,106.28571428571429,0.0,412980.0,3710.0,744.0,0.0
PRV55890,12.0,12.0,7.0,8.0,1.0,202000.0,16833.333333333332,57000.0,16101.006932562454,12816.0,1068.0,5.833333333333333,9.0,70.0,5.833333333333333,8.333333333333334,0.6666666666666666,83.23705224731918,0.0,5.916666666666667,0.3333333333333333,0.3333333333333333,28648.333333333332,1159.1666666666667,15.0,14.0,14.0,3060.0,204.0,1500.0,376.4457843719711,90.0,1.3333333333333333,1.9333333333333333,73.61095140314852,0.0,4.066666666666666,0.75,0.9230769230769231,1.0,1.5,0.9333333333333333,2845.0704225352115,205060.0,12906.0,26.0,2.840909090909091
PRV55894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,58.0,30.0,17880.0,303.0508474576271,1900.0,464.5622865231467,0.0,2.6440677966101696,2.406779661016949,75.26207960649195,0.01694915254237288,4.389830508474576,0.0,0.0,1.0,0.0,1.8709677419354838,0.0,17880.0,0.0,58.0,0.0
PRV55899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,49.0,30.0,19630.0,370.37735849056605,2600.0,617.5290783067844,170.0,2.9056603773584904,2.8679245283018866,75.37225730631643,0.0,4.452830188679245,0.0,0.0,1.06,0.0,1.5806451612903225,0.0,19630.0,170.0,49.0,0.0
PRV55922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,33.0,24.0,10510.0,276.57894736842104,2900.0,523.3740655762196,70.0,0.5263157894736842,2.736842105263158,75.46575885298462,0.0,4.368421052631579,0.0,0.0,1.1176470588235294,0.0,1.32,0.0,10510.0,70.0,33.0,0.0
PRV55923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,100.0,33.333333333333336,80.0,41.63331998932265,0.0,0.3333333333333333,3.6666666666666665,74.16746520647958,0.0,6.0,0.0,0.0,0.75,0.0,0.75,0.0,100.0,0.0,3.0,0.0
PRV55924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,29.0,14.0,13430.0,447.6666666666667,2400.0,660.776363302177,0.0,1.3333333333333333,2.933333333333333,76.6983344741045,0.03333333333333333,5.133333333333334,0.0,0.0,1.0,0.0,1.9333333333333333,0.0,13430.0,0.0,29.0,0.0
PRV55932,5.0,4.0,5.0,3.0,0.0,82000.0,16400.0,31000.0,12033.287165193058,5340.0,1068.0,7.2,14.0,36.0,7.2,8.2,1.2,75.51649555099247,0.0,6.2,0.6,0.8,23600.0,922.0,27.0,27.0,20.0,9360.0,346.6666666666667,3200.0,679.8812113439094,290.0,1.1851851851851851,2.925925925925926,70.76624331381348,0.0,3.2222222222222223,0.17857142857142858,1.0,0.9642857142857143,0.6666666666666666,1.2857142857142858,2216.2162162162163,91360.0,5630.0,31.0,2.0886792452830187
PRV55947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,21.0,9070.0,251.94444444444446,3200.0,552.4222993556621,0.0,1.4444444444444444,2.5833333333333335,72.89618982432124,0.027777777777777776,4.277777777777778,0.0,0.0,0.972972972972973,0.0,1.6363636363636365,0.0,9070.0,0.0,36.0,0.0
PRV55949,54.0,45.0,2.0,2.0,3.0,588200.0,10892.592592592593,38000.0,9258.363925964699,54468.0,1068.0,5.666666666666667,20.0,306.0,5.666666666666667,8.37037037037037,0.6111111111111112,73.90949882120313,0.0,5.425925925925926,0.4074074074074074,0.48148148148148145,20024.62962962963,3191.8518518518517,8.0,8.0,8.0,6840.0,855.0,2600.0,973.418130683242,0.0,4.875,2.5,76.84462696783025,0.0,5.875,6.0,1.173913043478261,0.8888888888888888,15.0,0.8888888888888888,1915.9609120521172,595040.0,54468.0,53.0,2.3915343915343916
PRV55952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,52.0,48.0,15090.0,264.7368421052632,2600.0,561.754602190945,300.0,1.280701754385965,3.0526315789473686,75.38989156669909,0.0,4.771929824561403,0.0,0.0,1.0754716981132075,0.0,1.0612244897959184,0.0,15090.0,300.0,52.0,0.0
PRV55954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,391.0,1.0,187810.0,261.9386331938633,3500.0,533.1075301352965,2100.0,1.1576011157601116,2.5425383542538356,74.47079387172005,0.002789400278940028,4.2845188284518825,0.0,0.0,1.8290816326530612,0.0,195.5,0.0,187810.0,2100.0,391.0,0.0
PRV55960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,42.0,12890.0,171.86666666666667,2100.0,311.85882692001513,150.0,0.6,2.52,73.85973077800593,0.0,4.24,0.0,0.0,0.9868421052631579,0.0,1.744186046511628,0.0,12890.0,150.0,75.0,0.0
PRV55961,19.0,15.0,7.0,7.0,1.0,241000.0,12684.21052631579,54000.0,14821.353332941058,20292.0,1068.0,6.052631578947368,16.0,115.0,6.052631578947368,8.421052631578947,0.7894736842105263,73.65063582982096,0.0,6.842105263157895,0.42105263157894735,0.21052631578947367,25515.78947368421,1503.6842105263158,5.0,5.0,5.0,1240.0,248.0,800.0,313.2411211830273,0.0,0.0,1.4,82.0188911704312,0.0,4.0,3.1666666666666665,1.1875,0.8333333333333334,1.875,0.8333333333333334,2077.5862068965516,242240.0,20292.0,20.0,3.508771929824561
PRV55962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.0,450.0,3.0,259060.0,297.08715596330273,8200.0,662.3026330155759,1880.0,1.415137614678899,2.520642201834862,75.85354068157415,0.0022935779816513763,4.4254587155963305,0.0,0.0,1.9334811529933482,0.0,112.5,0.0,259060.0,1880.0,450.0,0.0
PRV55967,19.0,17.0,10.0,6.0,2.0,210000.0,11052.631578947368,57000.0,11716.435200229189,19224.0,1068.0,4.0,11.0,76.0,4.0,8.105263157894736,0.8947368421052632,68.8115566122699,0.0,5.7894736842105265,0.21052631578947367,0.3157894736842105,20328.42105263158,1204.2105263157894,5.0,5.0,4.0,2320.0,464.0,2200.0,970.556541372011,0.0,0.0,2.4,72.53278576317591,0.0,4.0,3.1666666666666665,1.0555555555555556,0.8333333333333334,1.5454545454545454,1.0,2727.2727272727275,212320.0,19224.0,22.0,2.3839009287925697
PRV55973,10.0,10.0,5.0,2.0,1.0,76000.0,7600.0,20000.0,5910.442735813734,10680.0,1068.0,7.1,25.0,71.0,7.1,9.0,0.7,81.59233401779603,0.0,6.5,0.3,0.6,14965.0,2462.0,369.0,222.0,34.0,111990.0,303.4959349593496,3300.0,608.2887397282393,1000.0,1.6747967479674797,2.747967479674797,74.6340424663658,0.005420054200542005,4.37940379403794,0.02702702702702703,0.9090909090909091,1.654708520179372,1.6666666666666667,6.3428571428571425,1055.5555555555557,187990.0,11680.0,232.0,2.401301518438178
